id,type,label,deberta,female,pred_female,negative,pred_negative,pred_female_negative,swear,pred_swear,pred_ensemble
36476,tp,1,1,1,1,1,1,1,1,1,1
36486,tn,0,0,0,0,1,1,0,1,1,0
36487,tn,0,0,0,0,1,1,0,1,1,0
36488,tn,0,0,0,0,1,1,0,1,1,0
36498,tn,0,0,1,1,0,0,0,1,1,0
36499,fn,1,0,1,1,0,0,0,1,1,0
365,tn,0,0,0,0,1,1,0,1,1,0
36500,tn,0,0,1,1,0,0,0,1,1,0
36504,tn,0,0,1,1,0,0,0,1,1,0
36505,tn,0,0,1,1,0,0,0,1,1,0
36506,tn,0,0,1,1,0,0,0,1,1,0
36507,tn,0,0,1,1,0,0,0,0,0,0
36508,tn,0,0,1,1,0,0,0,0,0,0
36509,tn,0,0,1,1,0,0,0,0,0,0
36519,tn,0,0,1,1,0,0,0,0,0,0
36520,tn,0,0,1,1,0,0,0,0,0,0
36521,tn,0,0,1,1,0,0,0,0,0,0
36525,tn,0,0,1,1,0,0,0,0,0,0
36526,tn,0,0,1,1,0,0,0,0,0,0
36527,tn,0,0,1,1,0,0,0,0,0,0
36537,tp,1,1,1,1,0,1,1,0,1,1
36538,fp,0,1,1,1,0,1,1,0,1,1
36539,fp,0,1,1,1,0,1,1,0,1,1
36561,fp,0,1,1,1,1,1,1,0,1,1
36562,fp,0,1,1,1,1,1,1,0,1,1
36563,tp,1,1,1,1,1,1,1,0,1,1
3657,tn,0,0,0,0,1,1,0,0,0,0
3658,tn,0,0,0,0,1,1,0,0,0,0
36582,tn,0,0,1,1,1,1,1,0,0,0
36583,tn,0,0,1,1,1,1,1,0,0,0
36584,tn,0,0,1,1,1,1,1,0,0,0
3659,tn,0,0,0,0,1,1,0,0,0,0
36594,tn,0,0,1,1,0,0,0,0,0,0
36595,tn,0,0,1,1,0,0,0,0,0,0
36596,tn,0,0,1,1,0,0,0,0,0,0
366,fp,0,1,1,1,0,1,1,0,1,1
3660,tn,0,0,1,1,0,0,0,0,0,0
36600,tp,1,1,1,1,0,1,1,0,1,1
36601,fp,0,1,1,1,0,1,1,0,1,1
36602,fp,0,1,1,1,0,1,1,0,1,1
36606,tn,0,0,0,0,1,1,0,0,0,0
36607,tn,0,0,0,0,1,1,0,0,0,0
36608,tn,0,0,0,0,1,1,0,0,0,0
3661,tn,0,0,1,1,0,0,0,0,0,0
36612,tn,0,0,1,1,0,0,0,0,0,0
36613,tn,0,0,1,1,0,0,0,0,0,0
36614,tn,0,0,1,1,0,0,0,0,0,0
3662,tn,0,0,1,1,0,0,0,0,0,0
36621,tn,0,0,1,1,1,1,1,0,0,0
36622,tn,0,0,1,1,1,1,1,0,0,0
36623,tn,0,0,1,1,1,1,1,0,0,0
36648,tn,0,0,1,1,1,1,1,1,1,1
36649,tn,0,0,1,1,1,1,1,1,1,1
36650,tn,0,0,1,1,1,1,1,1,1,1
36672,tp,1,1,1,1,1,1,1,1,1,1
36673,tp,1,1,1,1,1,1,1,1,1,1
36674,tp,1,1,1,1,1,1,1,1,1,1
36675,tn,0,0,0,0,1,1,0,0,0,0
36676,tn,0,0,0,0,1,1,0,0,0,0
36677,tn,0,0,0,0,1,1,0,0,0,0
367,fp,0,1,1,1,0,1,1,0,1,1
36702,tn,0,0,1,1,1,1,1,1,1,1
36703,tn,0,0,1,1,1,1,1,1,1,1
36704,tn,0,0,1,1,1,1,1,1,1,1
36705,tn,0,0,1,1,1,1,1,1,1,1
36706,tn,0,0,1,1,1,1,1,1,1,1
36707,tn,0,0,1,1,1,1,1,1,1,1
36717,tn,0,0,1,1,1,1,1,0,0,0
36718,tn,0,0,1,1,1,1,1,0,0,0
36719,tn,0,0,1,1,1,1,1,0,0,0
36732,tn,0,0,1,1,0,0,0,0,0,0
36733,tn,0,0,1,1,0,0,0,0,0,0
36734,tn,0,0,1,1,0,0,0,0,0,0
36735,tn,0,0,0,0,0,0,0,0,0,0
36736,tn,0,0,0,0,0,0,0,0,0,0
36737,tn,0,0,0,0,0,0,0,0,0,0
36765,tn,0,0,1,1,0,0,0,0,0,0
36766,tn,0,0,1,1,0,0,0,0,0,0
36767,tn,0,0,1,1,0,0,0,0,0,0
3678,tp,1,1,1,1,0,1,1,0,1,1
36783,tn,0,0,1,1,0,0,0,0,0,0
36784,fn,1,0,1,1,0,0,0,0,0,0
36785,fn,1,0,1,1,0,0,0,0,0,0
3679,tp,1,1,1,1,0,1,1,0,1,1
36792,fp,0,1,1,1,0,1,1,1,1,1
36793,fp,0,1,1,1,0,1,1,1,1,1
36794,fp,0,1,1,1,0,1,1,1,1,1
36795,tn,0,0,0,0,0,0,0,1,1,0
36796,tn,0,0,0,0,0,0,0,1,1,0
36797,tn,0,0,0,0,0,0,0,1,1,0
368,fp,0,1,1,1,0,1,1,0,1,1
3680,tp,1,1,1,1,0,1,1,0,1,1
36804,tn,0,0,1,1,0,0,0,1,1,0
36805,tn,0,0,1,1,0,0,0,1,1,0
36806,tn,0,0,1,1,0,0,0,1,1,0
3684,tn,0,0,1,1,0,0,0,0,0,0
36849,tn,0,0,1,1,0,0,0,0,0,0
3685,fn,1,0,1,1,0,0,0,0,0,0
36850,tn,0,0,1,1,0,0,0,0,0,0
36851,tn,0,0,1,1,0,0,0,0,0,0
3686,tn,0,0,1,1,0,0,0,0,0,0
36903,fn,1,0,1,1,0,0,0,0,0,0
36904,tn,0,0,1,1,0,0,0,0,0,0
36905,tn,0,0,1,1,0,0,0,0,0,0
36921,tn,0,0,0,0,1,1,0,1,1,0
36922,tn,0,0,0,0,1,1,0,1,1,0
36923,tn,0,0,0,0,1,1,0,1,1,0
36945,tn,0,0,0,0,0,0,0,0,0,0
36946,tn,0,0,0,0,0,0,0,0,0,0
36947,tn,0,0,0,0,0,0,0,0,0,0
36948,fn,1,0,1,1,1,1,1,1,1,1
36949,tn,0,0,1,1,1,1,1,1,1,1
36950,tn,0,0,1,1,1,1,1,1,1,1
36963,tn,0,0,1,1,1,1,1,0,0,0
36964,tn,0,0,1,1,1,1,1,0,0,0
36965,tn,0,0,1,1,1,1,1,0,0,0
36969,tn,0,0,1,1,0,0,0,0,0,0
36970,tn,0,0,1,1,0,0,0,0,0,0
36971,fn,1,0,1,1,0,0,0,0,0,0
36972,tn,0,0,1,1,0,0,0,0,0,0
36973,tn,0,0,1,1,0,0,0,0,0,0
36974,tn,0,0,1,1,0,0,0,0,0,0
37014,tn,0,0,0,0,1,1,0,0,0,0
37015,tn,0,0,0,0,1,1,0,0,0,0
37016,tn,0,0,0,0,1,1,0,0,0,0
37020,tn,0,0,1,1,0,0,0,0,0,0
37021,fn,1,0,1,1,0,0,0,0,0,0
37022,tn,0,0,1,1,0,0,0,0,0,0
37023,tn,0,0,0,0,1,1,0,0,0,0
37024,tn,0,0,0,0,1,1,0,0,0,0
37025,tn,0,0,0,0,1,1,0,0,0,0
37038,tn,0,0,0,0,1,1,0,0,0,0
37039,tn,0,0,0,0,1,1,0,0,0,0
37040,tn,0,0,0,0,1,1,0,0,0,0
37041,fn,1,0,1,1,0,0,0,0,0,0
37042,tn,0,0,1,1,0,0,0,0,0,0
37043,tn,0,0,1,1,0,0,0,0,0,0
37047,tn,0,0,0,0,1,1,0,1,1,0
37048,fn,1,0,0,0,1,1,0,1,1,0
37049,tn,0,0,0,0,1,1,0,1,1,0
37062,tn,0,0,0,0,0,0,0,1,1,0
37063,tn,0,0,0,0,0,0,0,1,1,0
37064,tn,0,0,0,0,0,0,0,1,1,0
37068,tn,0,0,0,0,1,1,0,1,1,0
37069,tn,0,0,0,0,1,1,0,1,1,0
37070,tn,0,0,0,0,1,1,0,1,1,0
37077,tn,0,0,1,1,0,0,0,0,0,0
37078,tn,0,0,1,1,0,0,0,0,0,0
37079,tn,0,0,1,1,0,0,0,0,0,0
37080,tn,0,0,1,1,1,1,1,0,0,0
37081,tn,0,0,1,1,1,1,1,0,0,0
37082,tn,0,0,1,1,1,1,1,0,0,0
37113,tp,1,1,1,1,1,1,1,1,1,1
37114,tp,1,1,1,1,1,1,1,1,1,1
37115,tp,1,1,1,1,1,1,1,1,1,1
37155,tn,0,0,0,0,1,1,0,0,0,0
37156,tn,0,0,0,0,1,1,0,0,0,0
37157,tn,0,0,0,0,1,1,0,0,0,0
37179,fp,0,1,1,1,1,1,1,1,1,1
37180,fp,0,1,1,1,1,1,1,1,1,1
37181,tp,1,1,1,1,1,1,1,1,1,1
37185,tn,0,0,1,1,0,0,0,0,0,0
37186,tn,0,0,1,1,0,0,0,0,0,0
37187,tn,0,0,1,1,0,0,0,0,0,0
37206,tn,0,0,1,1,0,0,0,0,0,0
37207,tn,0,0,1,1,0,0,0,0,0,0
37208,tn,0,0,1,1,0,0,0,0,0,0
37209,tn,0,0,0,0,0,0,0,0,0,0
37210,tn,0,0,0,0,0,0,0,0,0,0
37211,tn,0,0,0,0,0,0,0,0,0,0
37212,tn,0,0,1,1,0,0,0,1,1,0
37213,tn,0,0,1,1,0,0,0,1,1,0
37214,tn,0,0,1,1,0,0,0,1,1,0
37218,fn,1,0,0,0,0,0,0,0,0,0
37219,fn,1,0,0,0,0,0,0,0,0,0
37220,fn,1,0,0,0,0,0,0,0,0,0
37224,tn,0,0,0,0,0,0,0,0,0,0
37225,tn,0,0,0,0,0,0,0,0,0,0
37226,tn,0,0,0,0,0,0,0,0,0,0
37239,tn,0,0,1,1,0,0,0,0,0,0
37240,tn,0,0,1,1,0,0,0,0,0,0
37241,tn,0,0,1,1,0,0,0,0,0,0
37242,fn,1,0,1,1,1,1,1,1,1,1
37243,fn,1,0,1,1,1,1,1,1,1,1
37244,fn,1,0,1,1,1,1,1,1,1,1
37248,fp,0,1,1,1,0,1,1,0,1,1
37249,tp,1,1,1,1,0,1,1,0,1,1
37250,tp,1,1,1,1,0,1,1,0,1,1
37269,tn,0,0,0,0,0,0,0,0,0,0
37270,tn,0,0,0,0,0,0,0,0,0,0
37271,tn,0,0,0,0,0,0,0,0,0,0
37272,tp,1,1,1,1,0,1,1,1,1,1
37273,tp,1,1,1,1,0,1,1,1,1,1
37274,tp,1,1,1,1,0,1,1,1,1,1
37275,tp,1,1,1,1,1,1,1,1,1,1
37276,tp,1,1,1,1,1,1,1,1,1,1
37277,tp,1,1,1,1,1,1,1,1,1,1
37293,fn,1,0,1,1,1,1,1,0,0,0
37294,fn,1,0,1,1,1,1,1,0,0,0
37295,fn,1,0,1,1,1,1,1,0,0,0
37308,fn,1,0,1,1,1,1,1,1,1,1
37309,tn,0,0,1,1,1,1,1,1,1,1
37310,tn,0,0,1,1,1,1,1,1,1,1
37329,tn,0,0,1,1,1,1,1,0,0,0
37330,tn,0,0,1,1,1,1,1,0,0,0
37331,tn,0,0,1,1,1,1,1,0,0,0
37335,tn,0,0,0,0,0,0,0,0,0,0
37336,tn,0,0,0,0,0,0,0,0,0,0
37337,tn,0,0,0,0,0,0,0,0,0,0
37350,tn,0,0,1,1,1,1,1,0,0,0
37351,tn,0,0,1,1,1,1,1,0,0,0
37352,tn,0,0,1,1,1,1,1,0,0,0
37368,tp,1,1,1,1,0,1,1,1,1,1
37369,tp,1,1,1,1,0,1,1,1,1,1
37370,tp,1,1,1,1,0,1,1,1,1,1
37395,fp,0,1,0,1,0,1,1,1,1,1
37396,tp,1,1,0,1,0,1,1,1,1,1
37397,tp,1,1,0,1,0,1,1,1,1,1
37401,tn,0,0,0,0,0,0,0,1,1,0
37402,tn,0,0,0,0,0,0,0,1,1,0
37403,tn,0,0,0,0,0,0,0,1,1,0
37404,tn,0,0,1,1,0,0,0,0,0,0
37405,tn,0,0,1,1,0,0,0,0,0,0
37406,tn,0,0,1,1,0,0,0,0,0,0
3741,fn,1,0,1,1,1,1,1,0,0,0
37419,tn,0,0,1,1,1,1,1,1,1,1
3742,tn,0,0,1,1,1,1,1,0,0,0
37420,tn,0,0,1,1,1,1,1,1,1,1
37421,tn,0,0,1,1,1,1,1,1,1,1
37425,tn,0,0,1,1,0,0,0,0,0,0
37426,tn,0,0,1,1,0,0,0,0,0,0
37427,tn,0,0,1,1,0,0,0,0,0,0
37428,tn,0,0,1,1,0,0,0,1,1,0
37429,tn,0,0,1,1,0,0,0,1,1,0
3743,tn,0,0,1,1,1,1,1,0,0,0
37430,tn,0,0,1,1,0,0,0,1,1,0
3744,tn,0,0,1,1,0,0,0,0,0,0
3745,fn,1,0,1,1,0,0,0,0,0,0
37452,tn,0,0,0,0,1,1,0,0,0,0
37453,tn,0,0,0,0,1,1,0,0,0,0
37454,tn,0,0,0,0,1,1,0,0,0,0
3746,tn,0,0,1,1,0,0,0,0,0,0
37488,tn,0,0,1,1,1,1,1,0,0,0
37489,tn,0,0,1,1,1,1,1,0,0,0
37490,tn,0,0,1,1,1,1,1,0,0,0
3750,tp,1,1,1,1,1,1,1,1,1,1
3751,tp,1,1,1,1,1,1,1,1,1,1
3752,fp,0,1,1,1,1,1,1,1,1,1
37527,tn,0,0,1,1,0,0,0,0,0,0
37528,tn,0,0,1,1,0,0,0,0,0,0
37529,tn,0,0,1,1,0,0,0,0,0,0
37542,tn,0,0,0,0,0,0,0,0,0,0
37543,tn,0,0,0,0,0,0,0,0,0,0
37544,tn,0,0,0,0,0,0,0,0,0,0
37548,tn,0,0,0,0,1,1,0,1,1,0
37549,tn,0,0,0,0,1,1,0,1,1,0
37550,tn,0,0,0,0,1,1,0,1,1,0
37551,tp,1,1,1,1,0,1,1,0,1,1
37552,tp,1,1,1,1,0,1,1,0,1,1
37553,tp,1,1,1,1,0,1,1,0,1,1
37554,fn,1,0,1,1,1,1,1,1,1,1
37555,tn,0,0,1,1,1,1,1,1,1,1
37556,tn,0,0,1,1,1,1,1,1,1,1
37563,tp,1,1,1,1,1,1,1,0,1,1
37564,tp,1,1,1,1,1,1,1,0,1,1
37565,tp,1,1,1,1,1,1,1,0,1,1
37575,tn,0,0,1,1,1,1,1,1,1,1
37576,tn,0,0,1,1,1,1,1,1,1,1
37577,fn,1,0,1,1,1,1,1,1,1,1
37590,fn,1,0,1,1,0,0,0,0,0,0
37591,tn,0,0,1,1,0,0,0,0,0,0
37592,tn,0,0,1,1,0,0,0,0,0,0
37596,fp,0,1,0,1,1,1,1,0,1,1
37597,fp,0,1,0,1,1,1,1,0,1,1
37598,fp,0,1,0,1,1,1,1,0,1,1
37605,fn,1,0,1,1,1,1,1,0,0,0
37606,fn,1,0,1,1,1,1,1,0,0,0
37607,tn,0,0,1,1,1,1,1,0,0,0
3762,tn,0,0,1,1,0,0,0,1,1,0
3763,tn,0,0,1,1,0,0,0,1,1,0
37632,tn,0,0,1,1,1,1,1,0,0,0
37633,tn,0,0,1,1,1,1,1,0,0,0
37634,tn,0,0,1,1,1,1,1,0,0,0
3764,tn,0,0,1,1,0,0,0,1,1,0
37665,tn,0,0,0,0,0,0,0,1,1,0
37666,tn,0,0,0,0,0,0,0,1,1,0
37667,tn,0,0,0,0,0,0,0,1,1,0
37710,fn,1,0,1,1,0,0,0,1,1,0
37711,tn,0,0,1,1,0,0,0,1,1,0
37712,tn,0,0,1,1,0,0,0,1,1,0
37728,tp,1,1,1,1,1,1,1,1,1,1
37729,tp,1,1,1,1,1,1,1,1,1,1
37730,tp,1,1,1,1,1,1,1,1,1,1
3774,tn,0,0,0,0,0,0,0,0,0,0
3775,tn,0,0,0,0,0,0,0,0,0,0
3776,tn,0,0,0,0,0,0,0,0,0,0
37770,tn,0,0,0,0,1,1,0,1,1,0
37771,tn,0,0,0,0,1,1,0,1,1,0
37772,tn,0,0,0,0,1,1,0,1,1,0
37791,tn,0,0,0,0,1,1,0,1,1,0
37792,tn,0,0,0,0,1,1,0,1,1,0
37793,tn,0,0,0,0,1,1,0,1,1,0
37824,tn,0,0,1,1,1,1,1,1,1,1
37825,tn,0,0,1,1,1,1,1,1,1,1
37826,tn,0,0,1,1,1,1,1,1,1,1
37830,tn,0,0,1,1,1,1,1,1,1,1
37831,tn,0,0,1,1,1,1,1,1,1,1
37832,tn,0,0,1,1,1,1,1,1,1,1
37833,tn,0,0,0,0,1,1,0,0,0,0
37834,tn,0,0,0,0,1,1,0,0,0,0
37835,tn,0,0,0,0,1,1,0,0,0,0
37839,fp,0,1,1,1,1,1,1,0,1,1
37840,fp,0,1,1,1,1,1,1,0,1,1
37841,fp,0,1,1,1,1,1,1,0,1,1
37863,tn,0,0,1,1,0,0,0,0,0,0
37864,tn,0,0,1,1,0,0,0,0,0,0
37865,tn,0,0,1,1,0,0,0,0,0,0
37881,tn,0,0,1,1,1,1,1,0,0,0
37882,tn,0,0,1,1,1,1,1,0,0,0
37883,tn,0,0,1,1,1,1,1,0,0,0
37890,tn,0,0,1,1,1,1,1,1,1,1
37891,tn,0,0,1,1,1,1,1,1,1,1
37892,tn,0,0,1,1,1,1,1,1,1,1
37899,tp,1,1,1,1,0,1,1,0,1,1
37900,tp,1,1,1,1,0,1,1,0,1,1
37901,tp,1,1,1,1,0,1,1,0,1,1
37902,fn,1,0,1,1,1,1,1,0,0,0
37903,tn,0,0,1,1,1,1,1,0,0,0
37904,tn,0,0,1,1,1,1,1,0,0,0
37962,tn,0,0,0,0,0,0,0,0,0,0
37963,tn,0,0,0,0,0,0,0,0,0,0
37964,tn,0,0,0,0,0,0,0,0,0,0
3798,tp,1,1,1,1,1,1,1,1,1,1
37980,fp,0,1,0,1,1,1,1,1,1,1
37981,tp,1,1,0,1,1,1,1,1,1,1
37982,tp,1,1,0,1,1,1,1,1,1,1
37983,tp,1,1,1,1,1,1,1,1,1,1
37984,tp,1,1,1,1,1,1,1,1,1,1
37985,tp,1,1,1,1,1,1,1,1,1,1
37989,fn,1,0,1,1,0,0,0,1,1,0
3799,tp,1,1,1,1,1,1,1,1,1,1
37990,fn,1,0,1,1,0,0,0,1,1,0
37991,tn,0,0,1,1,0,0,0,1,1,0
3800,tp,1,1,1,1,1,1,1,1,1,1
38007,tn,0,0,0,0,0,0,0,1,1,0
38008,tn,0,0,0,0,0,0,0,1,1,0
38009,tn,0,0,0,0,0,0,0,1,1,0
38022,tp,1,1,1,1,0,1,1,0,1,1
38023,tp,1,1,1,1,0,1,1,0,1,1
38024,fp,0,1,1,1,0,1,1,0,1,1
38037,tn,0,0,1,1,1,1,1,1,1,1
38038,tn,0,0,1,1,1,1,1,1,1,1
38039,tn,0,0,1,1,1,1,1,1,1,1
3804,tn,0,0,1,1,0,0,0,1,1,0
3805,fn,1,0,1,1,0,0,0,1,1,0
3806,tn,0,0,1,1,0,0,0,1,1,0
38070,tp,1,1,1,1,1,1,1,1,1,1
38071,fp,0,1,1,1,1,1,1,1,1,1
38072,tp,1,1,1,1,1,1,1,1,1,1
38073,tn,0,0,1,1,1,1,1,0,0,0
38074,tn,0,0,1,1,1,1,1,0,0,0
38075,tn,0,0,1,1,1,1,1,0,0,0
3810,tn,0,0,1,1,1,1,1,1,1,1
38106,tn,0,0,1,1,1,1,1,0,0,0
38107,tn,0,0,1,1,1,1,1,0,0,0
38108,tn,0,0,1,1,1,1,1,0,0,0
3811,tn,0,0,1,1,1,1,1,1,1,1
38112,tp,1,1,1,1,1,1,1,1,1,1
38113,tp,1,1,1,1,1,1,1,1,1,1
38114,tp,1,1,1,1,1,1,1,1,1,1
3812,tn,0,0,1,1,1,1,1,1,1,1
38124,tn,0,0,1,1,1,1,1,1,1,1
38125,tn,0,0,1,1,1,1,1,1,1,1
38126,tn,0,0,1,1,1,1,1,1,1,1
38151,fn,1,0,1,1,0,0,0,0,0,0
38152,fn,1,0,1,1,0,0,0,0,0,0
38153,fn,1,0,1,1,0,0,0,0,0,0
38187,tn,0,0,1,1,1,1,1,0,0,0
38188,tn,0,0,1,1,1,1,1,0,0,0
38189,fn,1,0,1,1,1,1,1,0,0,0
38190,tn,0,0,1,1,1,1,1,0,0,0
38191,tn,0,0,1,1,1,1,1,0,0,0
38192,tn,0,0,1,1,1,1,1,0,0,0
38217,tn,0,0,1,1,1,1,1,0,0,0
38218,tn,0,0,1,1,1,1,1,0,0,0
38219,tn,0,0,1,1,1,1,1,0,0,0
38232,tn,0,0,1,1,0,0,0,1,1,0
38233,tn,0,0,1,1,0,0,0,1,1,0
38234,tn,0,0,1,1,0,0,0,1,1,0
38235,tn,0,0,0,0,1,1,0,1,1,0
38236,tn,0,0,0,0,1,1,0,1,1,0
38237,tn,0,0,0,0,1,1,0,1,1,0
38247,fn,1,0,1,1,1,1,1,0,0,0
38248,tn,0,0,1,1,1,1,1,0,0,0
38249,tn,0,0,1,1,1,1,1,0,0,0
38253,fp,0,1,1,1,1,1,1,0,1,1
38254,fp,0,1,1,1,1,1,1,0,1,1
38255,fp,0,1,1,1,1,1,1,0,1,1
38259,tp,1,1,1,1,1,1,1,1,1,1
38260,tp,1,1,1,1,1,1,1,1,1,1
38261,tp,1,1,1,1,1,1,1,1,1,1
38271,tn,0,0,0,0,1,1,0,0,0,0
38272,tn,0,0,0,0,1,1,0,0,0,0
38273,tn,0,0,0,0,1,1,0,0,0,0
38283,tn,0,0,0,0,1,1,0,1,1,0
38284,tn,0,0,0,0,1,1,0,1,1,0
38285,tn,0,0,0,0,1,1,0,1,1,0
38301,tn,0,0,1,1,0,0,0,1,1,0
38302,tn,0,0,1,1,0,0,0,1,1,0
38303,tn,0,0,1,1,0,0,0,1,1,0
38325,tn,0,0,1,1,0,0,0,0,0,0
38326,tn,0,0,1,1,0,0,0,0,0,0
38327,tn,0,0,1,1,0,0,0,0,0,0
3834,tn,0,0,1,1,0,0,0,1,1,0
38343,fp,0,1,1,1,1,1,1,0,1,1
38344,tp,1,1,1,1,1,1,1,0,1,1
38345,tp,1,1,1,1,1,1,1,0,1,1
3835,tn,0,0,1,1,0,0,0,1,1,0
38355,tn,0,0,1,1,1,1,1,1,1,1
38356,tn,0,0,1,1,1,1,1,1,1,1
38357,tn,0,0,1,1,1,1,1,1,1,1
3836,tn,0,0,1,1,0,0,0,1,1,0
38391,tn,0,0,0,0,0,0,0,0,0,0
38392,tn,0,0,0,0,0,0,0,0,0,0
38393,tn,0,0,0,0,0,0,0,0,0,0
38397,tn,0,0,1,1,0,0,0,0,0,0
38398,tn,0,0,1,1,0,0,0,0,0,0
38399,tn,0,0,1,1,0,0,0,0,0,0
384,tn,0,0,1,1,1,1,1,1,1,1
3840,tp,1,1,1,1,1,1,1,1,1,1
38400,tn,0,0,0,0,1,1,0,0,0,0
38401,tn,0,0,0,0,1,1,0,0,0,0
38402,tn,0,0,0,0,1,1,0,0,0,0
3841,tp,1,1,1,1,1,1,1,1,1,1
38412,fp,0,1,1,1,1,1,1,1,1,1
38413,tp,1,1,1,1,1,1,1,1,1,1
38414,tp,1,1,1,1,1,1,1,1,1,1
38418,tp,1,1,1,1,1,1,1,1,1,1
38419,tp,1,1,1,1,1,1,1,1,1,1
3842,fp,0,1,1,1,1,1,1,1,1,1
38420,tp,1,1,1,1,1,1,1,1,1,1
38442,tn,0,0,1,1,1,1,1,1,1,1
38443,tn,0,0,1,1,1,1,1,1,1,1
38444,fn,1,0,1,1,1,1,1,1,1,1
38445,tn,0,0,1,1,0,0,0,0,0,0
38446,tn,0,0,1,1,0,0,0,0,0,0
38447,tn,0,0,1,1,0,0,0,0,0,0
38475,tn,0,0,0,0,1,1,0,1,1,0
38476,tn,0,0,0,0,1,1,0,1,1,0
38477,fn,1,0,0,0,1,1,0,1,1,0
38490,tn,0,0,1,1,0,0,0,1,1,0
38491,tn,0,0,1,1,0,0,0,1,1,0
38492,tn,0,0,1,1,0,0,0,1,1,0
385,fn,1,0,1,1,1,1,1,1,1,1
38508,tn,0,0,1,1,1,1,1,0,0,0
38509,tn,0,0,1,1,1,1,1,0,0,0
38510,tn,0,0,1,1,1,1,1,0,0,0
38544,tn,0,0,0,0,0,0,0,0,0,0
38545,tn,0,0,0,0,0,0,0,0,0,0
38546,tn,0,0,0,0,0,0,0,0,0,0
38556,tp,1,1,0,1,1,1,1,1,1,1
38557,fp,0,1,0,1,1,1,1,1,1,1
38558,fp,0,1,0,1,1,1,1,1,1,1
3858,fn,1,0,1,1,0,0,0,0,0,0
38580,tn,0,0,0,0,0,0,0,0,0,0
38581,tn,0,0,0,0,0,0,0,0,0,0
38582,tn,0,0,0,0,0,0,0,0,0,0
3859,fn,1,0,1,1,0,0,0,0,0,0
386,tn,0,0,1,1,1,1,1,1,1,1
3860,fn,1,0,1,1,0,0,0,0,0,0
38604,tn,0,0,1,1,1,1,1,1,1,1
38605,tn,0,0,1,1,1,1,1,1,1,1
38606,fn,1,0,1,1,1,1,1,1,1,1
38616,fp,0,1,0,1,0,1,1,1,1,1
38617,fp,0,1,0,1,0,1,1,1,1,1
38618,fp,0,1,0,1,0,1,1,1,1,1
38625,fn,1,0,1,1,0,0,0,0,0,0
38626,tn,0,0,1,1,0,0,0,0,0,0
38627,fn,1,0,1,1,0,0,0,0,0,0
38628,tp,1,1,1,1,1,1,1,1,1,1
38629,tp,1,1,1,1,1,1,1,1,1,1
38630,tp,1,1,1,1,1,1,1,1,1,1
3864,tn,0,0,0,0,0,0,0,0,0,0
38640,tn,0,0,0,0,1,1,0,0,0,0
38641,tn,0,0,0,0,1,1,0,0,0,0
38642,tn,0,0,0,0,1,1,0,0,0,0
3865,fn,1,0,0,0,0,0,0,0,0,0
38655,tn,0,0,1,1,1,1,1,0,0,0
38656,tn,0,0,1,1,1,1,1,0,0,0
38657,tn,0,0,1,1,1,1,1,0,0,0
3866,tn,0,0,0,0,0,0,0,0,0,0
3867,fn,1,0,0,0,1,1,0,0,0,0
3868,tn,0,0,0,0,1,1,0,0,0,0
3869,tn,0,0,0,0,1,1,0,0,0,0
38694,tn,0,0,0,0,0,0,0,0,0,0
38695,tn,0,0,0,0,0,0,0,0,0,0
38696,tn,0,0,0,0,0,0,0,0,0,0
387,tp,1,1,1,1,1,1,1,0,1,1
38700,fp,0,1,0,1,1,1,1,1,1,1
38701,fp,0,1,0,1,1,1,1,1,1,1
38702,fp,0,1,0,1,1,1,1,1,1,1
38703,tn,0,0,1,1,0,0,0,0,0,0
38704,tn,0,0,1,1,0,0,0,0,0,0
38705,tn,0,0,1,1,0,0,0,0,0,0
38718,tn,0,0,0,0,0,0,0,0,0,0
38719,tn,0,0,0,0,0,0,0,0,0,0
38720,tn,0,0,0,0,0,0,0,0,0,0
38730,tn,0,0,1,1,1,1,1,0,0,0
38731,fn,1,0,1,1,1,1,1,0,0,0
38732,fn,1,0,1,1,1,1,1,0,0,0
38736,tn,0,0,1,1,0,0,0,0,0,0
38737,tn,0,0,1,1,0,0,0,0,0,0
38738,tn,0,0,1,1,0,0,0,0,0,0
38769,tn,0,0,1,1,0,0,0,0,0,0
38770,tn,0,0,1,1,0,0,0,0,0,0
38771,tn,0,0,1,1,0,0,0,0,0,0
38775,tp,1,1,1,1,1,1,1,1,1,1
38776,tp,1,1,1,1,1,1,1,1,1,1
38777,tp,1,1,1,1,1,1,1,1,1,1
38787,tn,0,0,1,1,0,0,0,0,0,0
38788,tn,0,0,1,1,0,0,0,0,0,0
38789,tn,0,0,1,1,0,0,0,0,0,0
38796,tn,0,0,1,1,1,1,1,0,0,0
38797,tn,0,0,1,1,1,1,1,0,0,0
38798,tn,0,0,1,1,1,1,1,0,0,0
38799,tn,0,0,0,0,0,0,0,0,0,0
388,tp,1,1,1,1,1,1,1,0,1,1
38800,tn,0,0,0,0,0,0,0,0,0,0
38801,tn,0,0,0,0,0,0,0,0,0,0
38802,tn,0,0,1,1,1,1,1,1,1,1
38803,tn,0,0,1,1,1,1,1,1,1,1
38804,tn,0,0,1,1,1,1,1,1,1,1
38811,tn,0,0,1,1,1,1,1,0,0,0
38812,tn,0,0,1,1,1,1,1,0,0,0
38813,tn,0,0,1,1,1,1,1,0,0,0
38820,tn,0,0,1,1,0,0,0,1,1,0
